fighter_name,height_cm,weight_pounds,reach_cm,stance,date_of_birth,f_wins,win_rate,f_losses,loss_rate,f_draws,draw_rate,f_dc_nc,dc_nc_rate,career_SLpM,career_StrAcc,career_SApM,career_StrDef,career_TD_Avg,career_TD_Acc,career_TD_Def,career_Sub_Avg
Tom Aaron,177.8,155.0,182.88,Orthodox,1978-07-13,5,62%,3,38%,0,0%,0,0%,0.0,0%,0.0,0%,0.0,0%,0%,0.0
Danny Abbadi,180.34,155.0,185.42,Orthodox,1983-07-03,4,40%,6,60%,0,0%,0,0%,3.29,38%,4.41,57%,0.0,0%,77%,0.0
Nariman Abbasov,172.72,155.0,167.64,Orthodox,1994-02-01,28,88%,4,12%,0,0%,0,0%,3.0,20%,5.67,46%,0.0,0%,66%,0.0
Hamdy Abdelwahab,187.96,264.0,182.88,Southpaw,1993-01-22,5,83%,0,0%,0,0%,1,17%,3.87,52%,3.13,59%,3.0,75%,0%,0.0
Mansur Abdul-Malik,187.96,185.0,200.66,Orthodox,1997-10-07,7,100%,0,0%,0,0%,0,0%,6.61,54%,4.21,53%,0.0,0%,75%,0.0
Shamil Abdurakhimov,190.5,235.0,193.04,Orthodox,1981-09-02,20,71%,8,29%,0,0%,0,0%,2.41,44%,3.02,55%,1.01,23%,45%,0.1
Daichi Abe,180.34,170.0,180.34,Orthodox,1991-11-27,6,75%,2,25%,0,0%,0,0%,3.8,33%,4.49,56%,0.33,50%,0%,0.0
Papy Abedi,180.34,185.0,185.42,Southpaw,1978-06-30,10,71%,4,29%,0,0%,0,0%,2.8,55%,3.15,48%,3.47,57%,50%,1.3
Ricardo Abreu,180.34,185.0,185.42,Orthodox,1984-04-27,5,83%,1,17%,0,0%,0,0%,3.79,31%,3.98,68%,2.13,42%,100%,0.7
Klidson Abreu,182.88,205.0,187.96,Orthodox,1992-12-24,15,75%,4,20%,0,0%,1,5%,2.05,40%,2.9,55%,0.64,20%,80%,0.0
Daniel Acacio,172.72,180.0,177.8,Orthodox,1977-12-27,30,62%,18,38%,0,0%,0,0%,3.52,36%,2.85,62%,0.33,20%,81%,0.0
John Adajar,175.26,170.0,190.5,Orthodox,1991-06-22,6,75%,2,25%,0,0%,0,0%,3.9,52%,6.28,44%,0.0,0%,0%,0.0
Juan Adams,195.58,265.0,203.2,Orthodox,1992-01-16,5,62%,3,38%,0,0%,0,0%,7.09,55%,4.06,34%,0.91,66%,57%,0.0
Anthony Adams,185.42,185.0,193.04,Orthodox,1988-01-13,8,80%,2,20%,0,0%,0,0%,3.17,41%,5.93,44%,0.0,0%,0%,0.0
Zarrukh Adashev,165.1,125.0,165.1,Southpaw,1992-07-29,4,50%,4,50%,0,0%,0,0%,3.65,40%,3.04,64%,0.0,0%,100%,0.5
Israel Adesanya,193.04,185.0,203.2,Switch,1989-07-22,24,86%,4,14%,0,0%,0,0%,4.0,48%,3.21,56%,0.05,12%,75%,0.1
Sam Adkins,190.5,225.0,195.58,Orthodox,1965-04-26,7,24%,20,69%,2,7%,0,0%,0.0,0%,0.0,0%,0.0,0%,0%,0.0
Mohamed Ado,180.34,170.0,193.04,Switch,2000-05-03,5,83%,1,17%,0,0%,0,0%,1.66,83%,0.33,75%,4.97,50%,50%,5.0
Nick Agallar,172.72,155.0,177.8,Orthodox,1979-01-13,24,80%,6,20%,0,0%,0,0%,0.69,11%,4.56,42%,0.0,0%,0%,0.0
Mariya Agapova,167.64,125.0,172.72,Southpaw,1997-04-07,10,67%,5,33%,0,0%,0,0%,4.43,54%,3.62,52%,0.55,66%,45%,0.8
Kantharaj Agasa,170.18,135.0,175.26,Orthodox,1992-02-16,12,80%,3,20%,0,0%,0,0%,0.0,0%,0.0,0%,0.0,0%,0%,0.0
Fabio Aguiar,182.88,185.0,187.96,Orthodox,1988-02-10,17,94%,1,6%,0,0%,0,0%,0.0,0%,0.0,0%,0.0,0%,0%,0.0
Jessica Aguilar,160.02,115.0,160.02,Orthodox,1982-05-08,20,71%,8,29%,0,0%,0,0%,4.93,50%,7.19,53%,0.94,25%,50%,0.2
Kevin Aguilar,170.18,155.0,185.42,Orthodox,1988-09-07,17,77%,5,23%,0,0%,0,0%,3.96,40%,4.81,52%,0.16,16%,78%,0.0
Jesus Aguilar,162.56,125.0,157.48,Orthodox,1996-03-13,11,85%,2,15%,0,0%,0,0%,1.46,51%,1.26,58%,1.75,33%,36%,1.8
Christian Aguilera,175.26,170.0,182.88,Switch,1991-11-25,14,64%,8,36%,0,0%,0,0%,2.54,37%,4.04,48%,0.0,0%,60%,0.0
Nick Aguirre,175.26,135.0,187.96,Southpaw,1996-01-15,7,78%,2,22%,0,0%,0,0%,0.73,33%,2.89,45%,1.16,20%,33%,0.6
Ashiek Ajim,172.72,135.0,180.34,Switch,1994-06-19,6,75%,2,25%,0,0%,0,0%,5.0,40%,11.25,25%,0.0,0%,0%,0.0
Hitomi Akano,162.56,135.0,165.1,Southpaw,1974-07-27,18,64%,10,36%,0,0%,0,0%,0.59,45%,2.58,55%,0.0,0%,8%,0.5
Omari Akhmedov,182.88,185.0,185.42,Orthodox,1987-10-12,21,75%,6,21%,1,4%,0,0%,2.97,34%,2.84,55%,2.58,45%,65%,0.2
Yoshihiro Akiyama,177.8,170.0,190.5,Orthodox,1975-07-29,14,64%,6,27%,0,0%,2,9%,3.1,41%,3.62,57%,2.29,67%,92%,1.0
Rostem Akman,177.8,170.0,182.88,Switch,1991-12-19,6,75%,2,25%,0,0%,0,0%,1.8,25%,3.97,57%,1.0,40%,87%,0.0
Razak Al-Hassan,187.96,205.0,190.5,Orthodox,1982-05-14,13,72%,5,28%,0,0%,0,0%,3.27,39%,3.14,60%,0.65,14%,57%,0.0
Abdul-Kareem Al-Selwady,172.72,155.0,175.26,Orthodox,1995-04-10,15,79%,4,21%,0,0%,0,0%,4.14,34%,3.6,59%,2.32,30%,20%,0.0
Mostapha Al-Turk,187.96,245.0,195.58,Orthodox,1973-07-14,6,50%,6,50%,0,0%,0,0%,1.36,19%,3.61,53%,0.0,0%,0%,0.0
